0.7674347291529088,-0.23413695694918055,-0.23415337472333597,1.5792128155073915
-1.4123037013352915,0.3142473325952739,-1.0128311203344238,-0.9080240755212109
-0.46572975357025687,0.5425600435859647,-0.4694743859349521,-0.46341769281246226
-0.5622875292409727,-1.913280244657798,0.24196227156603412,-1.7249178325130328
-1.4247481862134568,-0.22577630048653566,1.465648768921554,0.06752820468792384
1.8522781845089378,-0.2916937497932768,-0.600638689918805,-0.6017066122293969
0.37569801834567196,0.11092258970986608,-0.5443827245251827,-1.1509935774223028
0.19686123586912352,-1.9596701238797756,0.2088635950047554,-1.3281860488984305
1.5230298564080254,-0.13826430117118466,0.4967141530112327,0.6476885381006925
-1.2208436499710222,-1.0577109289559004,-0.013497224737933921,0.822544912103189
